doc_id,sentence,label0,label1,label2,label3,label4,average_score,mode_score,average_label,label
298,"Additionally , Barnes & Noble may transfer your personal information to other countries , for example because a server or third party service provider is located there .",4,5.0,4.0,4.0,5.0,4.4,4.0,extremely_vague,extremely_vague
318,Our service provider ( s ) is/are contractually restricted from using information they receive from our Site other than to assist us.By using our Site you are agreeing that we may use cookies for the purposes set out above .,2,2.0,4.0,,,2.6666666666666665,2.6666666666666665,somewhat_clear,somewhat_clear
273,"As is true of most websites , we gather some information automatically and store it in log files .",5,3.0,3.0,4.0,1.0,3.2,3.2,vague,vague
778,"We may also capture information about your computer system , such as your browser type and operating system .",2,2.0,5.0,2.0,3.0,2.8,2.0,somewhat_clear,somewhat_clear
431,"Welcome ! This Online Privacy Policy applies to your use of websites , interactive services and mobile device applications provided by Meredith Corporation or our affiliates ( collectively , Meredith , we or us ) and that display an authorized link to this policy ( collectively , the Services ) .",2,4.0,1.0,1.0,3.0,2.2,2.2,somewhat_clear,somewhat_clear
196,Service Providers : We engage service providers to perform functions and provide services to us in the United States and abroad .,4,2.0,1.0,1.0,2.0,2.0,2.0,somewhat_clear,somewhat_clear
145,"When providing these notices , we may reveal limited amounts of your Personal Information such as your name or email address .",3,3.0,2.0,2.0,4.0,2.8,2.8,somewhat_clear,somewhat_clear
839,"From time to time , HP will use Flash local shared objects ( LSOs ) to store Flash content information and preferences .",1,3.0,2.0,2.0,2.0,2.0,2.0,somewhat_clear,somewhat_clear
904,The advertisements you see on the Travelocity Service are served by us or by our service providers .,4,1.0,1.0,2.0,2.0,2.0,2.0,somewhat_clear,somewhat_clear
261,"Examples of information you can access easily at Amazon.com include up-to-date information regarding recent orders ; personally identifiable information ( including name , e-mail , password , communications and personalized advertising preferences , address book , and 1-Click settings ) ; payment settings ( including credit card information and promotional certificate and gift card balances ) ; e-mail notification settings ( including Product Availability Alerts , Delivers , Special Occasion Reminders , and newsletters ) ; Recommendations ( including Recommended for You and Improve Your Recommendations ) ; shopping lists and gift registries ( including Wish Lists and Baby and Wedding Registries ) ; Seller accounts ; and Your Profile ( including your product Reviews , Recommendations , Listmania lists , Reminders , personal profile , and Wish List ) .",1,1.0,1.0,4.0,5.0,2.4,1.0,somewhat_clear,clear
643,We do not control these third parties ' use of cookies or how they manage the nonpersonal information they gather through them .,2,2.0,2.0,3.0,1.0,2.0,2.0,somewhat_clear,somewhat_clear
298,"To help us understand the effectiveness of certain of our communications and marketing efforts , we may use sensing technologies that use pixel tags or clear GIFs ( which are also called web beacons ) .",3,3.0,5.0,3.0,1.0,3.0,3.0,vague,vague
641,Where possible it has been checked that these sites are using a secure server .,2,1.0,2.0,3.0,1.0,1.8,1.8,clear,clear
624,You have some rights to access personal information that we hold about you ( but there are exceptions - what good is a rule without them ! ) .,5,3.0,5.0,5.0,1.0,3.8,5.0,vague,extremely_vague
877,MIT alumni may link their MIT Alumni Association Infinite Connection account to their MIT Technology Review User Account .,1,3.0,2.0,2.0,5.0,2.6,2.6,somewhat_clear,somewhat_clear
5,"For example , if you sign up using a Facebook account , we may help your Facebook friends find your account on Pinterest when they first sign up for Pinterest .",3,2.0,3.0,4.0,1.0,2.6,2.6,somewhat_clear,somewhat_clear
252,"We reserve the right to send you customary business communications such as acceptance/rejection notices regarding content submissions , general system and administrative messages regarding the Service , address confirmations , and transactional information about your account , and we may not offer you the opportunity to opt-out of receiving such communications so long as you are registered with the Site .",3,2.0,3.0,3.0,,2.75,3.0,somewhat_clear,vague
161,"When you access official UF Web pages , certain client information and essential and nonessential technical information ( collectively referred to as access information ) listed below is automatically collected .",3,3.0,3.0,4.0,5.0,3.6,3.0,vague,vague
50,"If given verifiable permission from a parent or legal guardian , Wizards may collect and store the following types of personal information about a child under 13 : name , e-mail address , mailing address , parent 's or legal guardian 's name , and parent 's or legal guardian 's email address .",2,2.0,2.0,2.0,2.0,2.0,2.0,somewhat_clear,somewhat_clear
457,All personal information held by us will be governed by the most recently updated policy .,5,1.0,4.0,4.0,2.0,3.2,3.2,vague,vague
298,We may also collect information regarding the links within such marketing materials that you click on and purchase statistics regarding items you buy following receipt of such marketing .,1,2.0,1.0,2.0,1.0,1.4,1.0,clear,clear
261,Promotional Offers : Sometimes we send offers to selected groups of Amazon.com customers on behalf of other businesses .,2,2.0,2.0,5.0,4.0,3.0,2.0,vague,somewhat_clear
760,How is your personally identifiable information used and shared,2,2.0,1.0,5.0,2.0,2.4,2.0,somewhat_clear,somewhat_clear
344,Access to the database is protected by a firewall and secure data lines and available only to certain Care2 employees on an as-necessary basis .,4,2.0,3.0,3.0,4.0,3.2,3.2,vague,vague
320,BLP 's designated service providers assist BLP with advertisement display functions and related analytics for this Web site .,2,1.0,,,,1.5,1.5,clear,clear
50,"If you are visiting from the European Union or other regions with laws governing data collection and use that may differ from U.S. law , please note that you are transferring your personally identifiable information to the United States which does not have the same data protection laws as the EU and by providing your personally identifiable information you consent to :",2,1.0,3.0,4.0,3.0,2.6,2.6,somewhat_clear,somewhat_clear
877,"By choosing to use these areas , you understand and agree that anyone may access , use , and disclose any information that you post to them .",4,2.0,1.0,2.0,2.0,2.2,2.0,somewhat_clear,somewhat_clear
344,RSS Feeds : Care2 makes some content on our site available as RSS feeds .,2,2.0,2.0,3.0,4.0,2.6,2.0,somewhat_clear,somewhat_clear
621,"By doing this , you are authorizing that third party platform to send us certain information from your account with them , and you authorize us to collect , store and use in accordance with this Privacy Policy any and all information available to us through the third party platform .",5,2.0,5.0,2.0,2.0,3.2,2.0,vague,somewhat_clear
103,We may also use this information to personalise the editorial content and any bt.com service messages based on what you tell us to make sure the online adverts you get are relevant to you .,2,2.0,3.0,2.0,1.0,2.0,2.0,somewhat_clear,somewhat_clear
103,Some remember your website preferences .,4,3.0,2.0,3.0,2.0,2.8,2.8,somewhat_clear,somewhat_clear
926,"Please note that we may share information that we collect from and about you and your devices with our Dividend Miles partners , service providers and other third parties , as described in the 'Who we share your information with ' section below .",3,5.0,4.0,3.0,5.0,4.0,4.0,extremely_vague,extremely_vague
145,"When you access and interact with our Dow Jones Online Services , we and our service providers may automatically collect certain information about those visits .",2,5.0,2.0,2.0,3.0,2.8,2.0,somewhat_clear,somewhat_clear
963,"Personal Information means information that we can use to identify or contact you , such as your name , address , telephone number or email address .",1,2.0,1.0,1.0,2.0,1.4,1.0,clear,clear
298,"If you enter a sweepstakes or contest we offer , we may ask you to provide personal information so that we can consider your entry and , if you win , so that you may redeem your prize .",1,2.0,2.0,2.0,1.0,1.6,2.0,clear,somewhat_clear
134,"BEYOND OUR REASONABLE CARE TO SAFEGUARD YOUR INFORMATION WHILE IN TRANSIT , CLEVELAND CLINIC CAN NOT AND DOES NOT GUARANTEE THE ABSOLUTE SECURITY OF ELECTRONIC COMMUNICATIONS OR TRANSMISSIONS SINCE ANY TRANSMISSION MADE OVER THE INTERNET BY ANY ORGANIZATION OR ANY INDIVIDUAL RUNS THE RISK OF INTERCEPTION .",1,1.0,4.0,2.0,1.0,1.8,1.0,clear,clear
603,"At the KLM website , general visiting data such as the most commonly requested pages is recorded without this data being linked to the identity of the visitor .",2,5.0,2.0,3.0,2.0,2.8,2.0,somewhat_clear,somewhat_clear
963,You can unsubscribe from a newsletter by :,1,1.0,1.0,1.0,1.0,1.0,1.0,clear,clear
298,"Barnes & Noble may release personal information to third parties when we determine , in our judgment , that it is necessary to ( a ) comply with the law , regulation , legal process , or enforceable governmental request ; ( b ) enforce or apply the terms of any of our policies or user agreements ; or ( c ) protect the rights , property or safety of Barnes & Noble , our employees , our customers , users , or others .",5,4.0,3.0,4.0,2.0,3.6,3.6,vague,vague
756,"Without prejudice and with respect to the applicable legal guarantees , we recommend that you address any reservations you may have pertaining to malfunctioning products on the date of delivery as quickly as possible by Post to the following address or by e-mail : Pixmania , Customer Service Department , 2-8 rue Sarah Bernhardt - Immeuble O2 - CS 50005 - 92665 Asnires-sur-Seine Cedex , fax ( +33 170 807 204 )",3,2.0,2.0,2.0,1.0,2.0,2.0,somewhat_clear,somewhat_clear
406,"( ii ) Associate may disclose and/or share with Gaikai ( as a Provider ) certain data and other information regarding visitors ' usage of the Associate Site ( collective , Usage Data ) , and/or regarding the individuals who access and use the Gaikai Service and the Licensed Content by means of the Associate Sites , and may allow Gaikai ( as a Provider ) to collect and use certain Usage Data and other information regarding such individuals , their respective computer system configurations and performance characteristics , and their use of the Gaikai Service and the Licensed Content .",4,5.0,5.0,2.0,4.0,4.0,4.0,extremely_vague,extremely_vague
963,"Most browser software can be set to reject Cookies , and you can opt out of Cookies for several Ad Servers by visiting the Network Advertising Initiative gateway opt-out site .",2,3.0,2.0,1.0,,2.0,2.0,somewhat_clear,somewhat_clear
161,The University of Florida Web sites are operated by the University of Florida and affiliated entities ( see definitions below ) .,2,2.0,3.0,1.0,5.0,2.6,2.6,somewhat_clear,somewhat_clear
313,"Bible Gateway may make your information available to certain third party service providers , such as contractors , agents or sponsors , who help us manage or provide the Bible Gateway Services .",4,2.0,3.0,5.0,3.0,3.4,3.4,vague,vague
778,Our advertising agencies may also use web beacons and cookies to track your activity on our website originating from the advertisement .,2,2.0,2.0,2.0,3.0,2.2,2.0,somewhat_clear,somewhat_clear
761,You may also notify us by sending mail to the following address :,1,2.0,2.0,1.0,2.0,1.6,2.0,clear,somewhat_clear
204,"If you choose to use the service , information collected from you while you use our web site may be transmitted to the third-party that operates the service .",3,2.0,2.0,4.0,3.0,2.8,2.8,somewhat_clear,somewhat_clear
938,Users may opt-out of receiving future mailings ; see the choice/opt-out section below .,1,3.0,1.0,1.0,1.0,1.4,1.0,clear,clear
313,"By virtue of these relationships , we may share the information you submit in connection with the Co-Branded Service with the third party .",3,4.0,3.0,,,3.333333333333333,3.333333333333333,vague,vague
320,You may instruct BLP at any time not to share your personal information covered by this Privacy Policy with such Third-Party Providers by clicking here .,3,2.0,2.0,3.0,5.0,3.0,3.0,vague,vague
7,"Other cookies allow us to remember certain information related to prior transactions , such as package tracking numbers , or mailing or address lists , so that we may prepopulate those fields for you on return visits .",3,1.0,2.0,3.0,4.0,2.6,2.6,somewhat_clear,somewhat_clear
930,We may use technologies to gauge your browsing habits or web surfing history to improve the information presented to you .,2,1.0,2.0,3.0,4.0,2.4,2.4,somewhat_clear,somewhat_clear
793,"Cookies , in conjunction with our web server 's log files , allow us to calculate the collective number of people visiting our Website and work out which areas of the Website are most popular .",1,1.0,1.0,1.0,1.0,1.0,1.0,clear,clear
801,`` Non-Personal Information '' means information that we can not use to identify or contact you .,1,1.0,1.0,2.0,2.0,1.4,1.0,clear,clear
761,- Present or serve the advertisements you may see at Bonnier websites ;,2,3.0,1.0,1.0,2.0,1.8,1.8,clear,clear
7,"Service providers may use session cookies , just like the USPS does , solely to improve the use of the site .",1,3.0,3.0,2.0,4.0,2.6,2.6,somewhat_clear,somewhat_clear
521,"If you have questions about the security and privacy settings of your mobile device , please refer to instructions from your mobile service provider or the manufacturer of your device to learn how to adjust your settings .",3,4.0,1.0,1.0,1.0,2.0,1.0,somewhat_clear,clear
669,mobile9 reserves the right to revoke these exceptions either generally or in specific cases .,3,2.0,1.0,2.0,1.0,1.8,1.8,clear,clear
760,"How can parents access , change or delete personally identifiable information about their kids ?",1,2.0,2.0,3.0,2.0,2.0,2.0,somewhat_clear,somewhat_clear
839,"For example , HP may compare the geographic information acquired from commercial sources with the IP address collected by Automatic Data Collection Tools to derive your general geographic area .",3,2.0,1.0,3.0,2.0,2.2,2.2,somewhat_clear,somewhat_clear
700,Advertisers & Third Party Cookies,4,2.0,1.0,1.0,,2.0,2.0,somewhat_clear,somewhat_clear
963,"Sponsors or advertisers on the WebMD Web Sites may use their own Cookies , Web Beacons or other online tracking technologies in the banner advertisements served on the WebMD Web Sites and in emails , special promotions or newsletters we send you .",3,4.0,2.0,2.0,2.0,2.6,2.0,somewhat_clear,somewhat_clear
796,If your account is inactive for a period time it may be deleted .,2,2.0,2.0,2.0,3.0,2.2,2.0,somewhat_clear,somewhat_clear
882,"To opt-out of Interest Based advertising by AppNexus Inc. , a Third Party provider of services to The Globe , click here .",1,4.0,1.0,4.0,,2.5,2.5,somewhat_clear,somewhat_clear
543,"In addition , your Personal Data may be processed in the country in which it was collected and in other countries , including the United States , where laws regarding processing of Personal Data may be less stringent than the laws in your country .",5,2.0,5.0,3.0,,3.75,3.75,vague,vague
469,"We further utilize session ID cookies to enable certain features of the FIFA Digital Platforms , to better understand how You interact with the FIFA Digital Platforms and to monitor aggregate usage by FIFA Digital Platforms ' users and web traffic routing on the FIFA Digital Platforms .",3,2.0,2.0,4.0,2.0,2.6,2.0,somewhat_clear,somewhat_clear
963,"This information from other sources may include age , gender , demographic , geographic , personal interests , product purchase activity or other information .",3,4.0,4.0,3.0,,3.5,3.5,vague,vague
298,Please be advised that Barnes & Noble may archive information it collects on its community and visitors .,3,2.0,1.0,2.0,,2.0,2.0,somewhat_clear,somewhat_clear
800,"You can allow us to provide you with information about products and services that we , or third parties we have carefully selected , believe will be of interest to you .",2,1.0,3.0,2.0,1.0,1.8,1.8,clear,clear
756,"1.1 The general terms and conditions of sale detailed below only govern the contractual relationship between the User ( hereafter referred to as You ) and the trader Pixmania ( hereafter referred to as We ) belonging to the company Pixmania S.A.S . with a capital of 19,033,875 Euros , whose headquarters is situated at 2-8 rue Sarah Bernhardt - Immeuble O2 - CS 50005 - 92665 Asnires-sur-Seine Cedex and registered on the register of companies and commerce in Nanterre under the number 352 236 244 ; EU VAT number GB 804 9543 23 .",3,3.0,1.0,1.0,1.0,1.8,1.0,clear,clear
196,You may use your account settings to unsubscribe from notifications from Twitter .,2,1.0,1.0,1.0,1.0,1.2,1.0,clear,clear
344,"If you wish to not have this information used for the purpose of serving you targeted ads , you may opt-out by clicking Here .",1,1.0,1.0,3.0,3.0,1.8,1.0,clear,clear
298,"Barnes & Noble College Booksellers may offer the ability to rent or purchase products or services through financial aid , student loans or similar programs .",3,4.0,3.0,1.0,2.0,2.6,2.6,somewhat_clear,somewhat_clear
318,We may use your Personal Information for the following purposes :,4,2.0,3.0,3.0,5.0,3.4,3.4,vague,vague
931,"We may , from time to time , run contests or free giveaways using our account ( s ) where the winner ( s ) may receive some prize which is delivered by postal carrier .",5,3.0,4.0,4.0,,4.0,4.0,extremely_vague,extremely_vague
298,"If you provide information in connection with a Barnes & Noble Website operated by Barnes & Noble on behalf of a third party , that information may be shared between Barnes & Noble and the third party .",2,4.0,5.0,2.0,5.0,3.6,3.6,vague,vague
50,"Wizards may share kids ' personal information with outside entities hired to assist with internal website support operations ( e.g. , online product fulfillment , e-mail services , or technical support ) .",4,3.0,2.0,1.0,1.0,2.2,2.2,somewhat_clear,somewhat_clear
760,Pokmon respects the privacy rights of our online visitors and recognizes the importance of protecting all information that you may choose to share with us .,1,2.0,5.0,2.0,1.0,2.2,2.2,somewhat_clear,somewhat_clear
313,"Most browsers are initially set to accept cookies , but you can change your settings to notify you when a cookie is being set or updated , or to block cookies altogether .",1,2.0,2.0,2.0,2.0,1.8,2.0,clear,somewhat_clear
796,"If you choose to provide us with personal information , it may be linked to the non-personal information stored by these technologies .",2,5.0,4.0,3.0,2.0,3.2,3.2,vague,vague
164,"whenever you are asked to fill in a form on the website , look for the box that you can click to indicate that you do not want the information to be used by anybody for direct marketing purposes",2,1.0,2.0,1.0,1.0,1.4,1.0,clear,clear
344,Tell-a-Friend service : Care2 Connect members can elect to invite friends to join using an invitation template provided by Care2 .,1,1.0,1.0,1.0,2.0,1.2,1.0,clear,clear
7,"We thus may know what path ( s ) you took on usps.com , but we do n't know who you are .",2,2.0,5.0,3.0,2.0,2.8,2.0,somewhat_clear,somewhat_clear
204,"If you submit an application or resume online when applying for a position with our company , we may use third-party service providers to assist with the process of collection , maintenance and analysis of candidate submissions .",2,2.0,1.0,3.0,2.0,2.0,2.0,somewhat_clear,somewhat_clear
605,"Such information can be collected , for instance , when :",5,2.0,1.0,1.0,3.0,2.4,2.4,somewhat_clear,somewhat_clear
882,Globe shall use appropriate means to provide a comparable level of protection while information is being processed by a Third Party ( see Principle 7 ) .,5,3.0,5.0,3.0,4.0,4.0,4.0,extremely_vague,extremely_vague
261,"Most likely , these controls are located in the device 's settings menu .",3,4.0,2.0,3.0,1.0,2.6,2.6,somewhat_clear,somewhat_clear
458,We may collect site usage data and other Non-Personally Identifiable Information ( such as which Site pages are visited and in what sequence ) through the use of various technologies .,4,3.0,5.0,2.0,3.0,3.4,3.4,vague,vague
654,"For instance , you may : ( a ) provide your name , address , email address , and phone number when registering with our Website , or in connection with a contest entry ; ( b ) provide certain demographic information about you ( e.g. , age , gender , purchase preference , usage frequency , etc . ) when participating in a survey , poll or joining a club ; or ( c ) post a general comment and/or recommendation on our Website .",2,1.0,3.0,3.0,3.0,2.4,3.0,somewhat_clear,vague
908,"We will limit the collection and use of personal information to what is necessary to administer our business , provide you with the highest quality service and offer you opportunities which will be of interest to you .",4,3.0,5.0,2.0,2.0,3.2,3.2,vague,vague
975,"In the U.S. , you can call us at 800.541.1262 or send us an email .",1,1.0,1.0,,,1.0,1.0,clear,clear
103,BT is also a participant in other similar affiliate programmes which means we may be paid commission on sales of those products or services we write about .,2,2.0,5.0,2.0,1.0,2.4,2.0,somewhat_clear,somewhat_clear
877,"If you report a problem with the website , MIT Technology Review may collect this information in a file specific to you .",2,5.0,2.0,3.0,,3.0,3.0,vague,vague
7,"Ad banner cookies You can opt out of ad banner cookies , without erasing or altering other cookies .",2,1.0,3.0,2.0,4.0,2.4,2.4,somewhat_clear,somewhat_clear
643,Our sponsors and advertisers and their ad servers may use cookies when you view pages on our site .,1,4.0,2.0,2.0,2.0,2.2,2.0,somewhat_clear,somewhat_clear
793,"However , if You select this setting You may be unable to access certain parts of the Website .",2,2.0,3.0,2.0,3.0,2.4,2.0,somewhat_clear,somewhat_clear
458,Cookies and similar tools may be used to relate your use of the Site or other Service and Non-Personally Identifiable Information to Personally Identifiable Information obtained from you .,5,2.0,2.0,3.0,3.0,3.0,3.0,vague,vague
963,"From time to time , WebMD may conduct online research surveys through email invitations , pop-up surveys and online focus groups .",3,3.0,2.0,2.0,2.0,2.4,2.0,somewhat_clear,somewhat_clear
887,"Readers who enter The Register competitions will be asked for some personal information , but only to allow us to judge the validity of their applications and to contact them should they be declared a competition winner .",1,1.0,2.0,1.0,5.0,2.0,1.0,somewhat_clear,clear
963,Non-Personal Information Collected by Third Parties Not Acting on WebMD 's Behalf,2,4.0,2.0,,,2.6666666666666665,2.6666666666666665,somewhat_clear,somewhat_clear
353,Your Personal Information ( defined below ) is not shared with any third parties without your consent except as noted below .,1,2.0,1.0,2.0,3.0,1.8,1.8,clear,clear
196,Widget Data : We may tailor content for you based on your visits to third-party websites that integrate Twitter buttons or widgets .,2,3.0,1.0,2.0,3.0,2.2,2.2,somewhat_clear,somewhat_clear
164,"We may periodically send promotional emails about new products , special offers or other information which we think you may find interesting using the email address which you have provided .",3,2.0,4.0,3.0,3.0,3.0,3.0,vague,vague
882,Personal Information may be collected by Globe or third-party service providers on Globe 's behalf .,5,2.0,4.0,2.0,3.0,3.2,3.2,vague,vague
145,Information about your activities on our Dow Jones Online Services and other non-personally identifiable information about you may be used to limit the online ads you encounter to those we believe are consistent with your interests .,3,2.0,2.0,3.0,3.0,2.6,3.0,somewhat_clear,vague
344,"E-Mail : To provide Care2 members email service , Care2 sends its email service provider , MailCentro , Inc. , your first and last name , user name , Care2 email address , and an encrypted password that serves as a proxy for your actual password ( Care2 does not relinquish your actual password , except on rare occasion as required to provide customer support to an individual ) .",1,1.0,3.0,2.0,2.0,1.8,1.8,clear,clear
913,"If you request to receive company or product information , or request information about specific Services , or provide comments about Services , you will be asked to provide contact information so that we can complete your request .",1,1.0,1.0,5.0,1.0,1.8,1.0,clear,clear
669,"Promotes the infringement of copyright or other third party rights , e.g . providing a list of hyperlinks to websites that contain pirated software or media files , hacking/cracking , etc . ;",4,3.0,1.0,4.0,,3.0,3.0,vague,vague
877,We are not responsible for the use or misuse by others of any such information .,1,1.0,4.0,1.0,2.0,1.8,1.0,clear,clear
134,"We recognize the importance of protecting the privacy of information provided by our patients , as well as , general users of our website .",2,2.0,2.0,3.0,2.0,2.2,2.0,somewhat_clear,somewhat_clear
344,Your personal information is used to set up your Care2 account and to allow you to use many Care2 member services .,3,2.0,1.0,4.0,2.0,2.4,2.4,somewhat_clear,somewhat_clear
926,"When you enroll in the Dividend Miles program , you may also elect to receive information and promotional materials from these partners .",5,1.0,2.0,1.0,2.0,2.2,2.2,somewhat_clear,somewhat_clear
746,We do not tie the information gathered to our Customers ' or Users ' personally identifiable information .,3,2.0,2.0,1.0,1.0,1.8,1.8,clear,clear
543,You may use the standard uninstall processes as may be available as part of your mobile device or via the mobile application marketplace or network .,2,2.0,5.0,2.0,2.0,2.6,2.0,somewhat_clear,somewhat_clear
963,"A parent or guardian , however , may use WebMD Health Manager to establish a personal health record and a WebMD Health Manager home page for a minor .",1,1.0,1.0,1.0,1.0,1.0,1.0,clear,clear
161,"We may keep client information from our systems indefinitely after the Web page is transmitted , but we do not cross-reference it to the individuals who browse our Web site .",1,4.0,2.0,2.0,5.0,2.8,2.8,somewhat_clear,somewhat_clear
975,Privacy policies on such linked web sites may be different from our privacy policy .,3,1.0,3.0,3.0,3.0,2.6,3.0,somewhat_clear,vague
946,"VirtualTourist.com will not provide any personally identifying information about users under the age of 13 , regardless of its source , to any third party for any purpose whatsoever without first requesting parental permission .",1,1.0,1.0,4.0,,1.75,1.0,clear,clear
963,"Despite WebMD 's efforts to protect your Personal Information , there is always some risk that an unauthorized third party may find a way around our security systems or that transmissions of your information over the Internet may be intercepted .",4,4.0,,,,4.0,4.0,extremely_vague,extremely_vague
298,"For this purpose , we tie the pixel tags and clear gifs to personally identifiable information .",4,2.0,2.0,1.0,1.0,2.0,2.0,somewhat_clear,somewhat_clear
298,"If you do not have a barnesandnoble.com account , you may opt-out of the receipt of such communications by selecting the link at the bottom of any promotional e-mail communication and following the instructions .",1,1.0,,,,1.0,1.0,clear,clear
249,"However , we reserve the right to disclose your Personal Data to our affiliated ( group ) companies ( in and outside your home country ) , including our affiliated ( group ) companies ' employees and our trusted agents and representatives who have access to this information with our permission and who need to know or have access to this information to perform the service requested by you ( including customer services ) and internal ( audit/compliance ) investigations .",2,5.0,5.0,2.0,1.0,3.0,3.0,vague,vague
963,From time to time WebMD makes subscriptions to our newsletters available on third party websites .,2,4.0,,,,3.0,3.0,vague,vague
756,This information enables us to generate statistics based on data from visitors to our site and suggest products that might interest you according to the items that you selected when you previously visited the site .,2,2.0,1.0,1.0,1.0,1.4,1.0,clear,clear
882,Anonymous data based on cookies and user IP Addresses may be used to deliver advertisements that are likely to be of interest to the applicable users ( `` Interest-based Advertising '' ) .,3,2.0,5.0,,,3.333333333333333,3.333333333333333,vague,vague
746,You can remove persistent cookies by following directions provided in your Internet browser 's help directory .,1,1.0,1.0,1.0,2.0,1.2,1.0,clear,clear
346,You may also receive emails from CARFAX offering additional CARFAX products and services and other special offers and promotions related to the used car buying and ownership process .,2,2.0,4.0,1.0,3.0,2.4,2.4,somewhat_clear,somewhat_clear
938,You can send email to Customer Service,1,1.0,1.0,1.0,,1.0,1.0,clear,clear
458,All of our newsletters and other general email marketing communications also include an `` unsubscribe '' opt-out link that you may use to ask that we discontinue such emails to you .,2,1.0,2.0,,,1.6666666666666667,1.6666666666666667,clear,clear
437,"EdX does not currently collect financial information from you ; however , if you choose to purchase an ID Verified Certificate of Achievement , you will be directed to our third party payment processor ; and the submission of your payment information will be subject to the terms found at the payment landing page accessible via edX Terms of Service .",3,1.0,2.0,2.0,2.0,2.0,2.0,somewhat_clear,somewhat_clear
913,You also consent to our providing this personally identifiable information to Instructors as part of the Course Information when you enroll in a Course .,5,2.0,3.0,2.0,2.0,2.8,2.0,somewhat_clear,somewhat_clear
50,"Wizards , as a subsidiary of Hasbro , Inc. does not sell , rent , or otherwise disclose personal information collected from and about its users ( including children under 13 ) to third parties .",2,2.0,3.0,3.0,1.0,2.2,2.2,somewhat_clear,somewhat_clear
908,"It is necessary for you to supply us with personally identifiable information relating to you which may include but not limited to your name , identification card number , address , credit/debit card number ( s ) , including billing address , expiration dates , passport number , nationality ( the Data ) from time to time in connection with using our value-added service including , but not limited to , placing an order for our product and service .",3,3.0,5.0,3.0,,3.5,3.0,vague,vague
963,"We may report aggregate information , which is not able to be identified back to an individual user of the WebMD Web Sites , to our current or prospective advertisers and other business partners .",2,2.0,3.0,3.0,1.0,2.2,2.2,somewhat_clear,somewhat_clear
801,If you have Cookies disabled you may not be able to participate in some surveys .,1,4.0,2.0,1.0,2.0,2.0,2.0,somewhat_clear,somewhat_clear
691,NDTV may be acting as an agent for third party Content provider in providing the Content to you .,1,2.0,3.0,3.0,3.0,2.4,3.0,somewhat_clear,vague
839,"HP will not sell , rent or lease your personal information to others except as described in this Statement .",2,1.0,3.0,2.0,5.0,2.6,2.6,somewhat_clear,somewhat_clear
621,You may change any of your profile information by editing it in the profile settings page .,1,3.0,1.0,1.0,1.0,1.4,1.0,clear,clear
839,HP contracts with service providers to place ads on websites owned by third parties .,3,1.0,2.0,5.0,1.0,2.4,2.4,somewhat_clear,somewhat_clear
7,The method of parental consent verification may vary according to the event in which the child wishes to participate .,3,2.0,3.0,2.0,2.0,2.4,2.0,somewhat_clear,somewhat_clear
50,"When you provide personal information to us through an application , on our sites , or on social networking sites , it may be publicly viewed by other members of these sites and we can not prevent further use of the information by third parties .",3,2.0,4.0,2.0,3.0,2.8,2.8,somewhat_clear,somewhat_clear
298,"If you rent or purchase textbooks from Barnes & Noble College Booksellers , we may also collect information about you from your college or university .",4,1.0,2.0,3.0,,2.5,2.5,somewhat_clear,somewhat_clear
975,"Brands are committed to respecting your privacy and recognizing your need for appropriate protection and management of contact information you share with us ( the phrase contact information means any information by which you can be contacted or identified , such as your name , mailing address , email address , telephone number , etc . ) .",2,2.0,2.0,,,2.0,2.0,somewhat_clear,somewhat_clear
344,"If you wish to request removal of your information from our directory , you can contact us using our Help Form .",1,1.0,2.0,1.0,4.0,1.8,1.0,clear,clear
904,"By themselves , they can not do anything to or with the data on your computer .",4,1.0,1.0,1.0,1.0,1.6,1.0,clear,clear
50,Please be sure to include in your message the name of the feature for which you registered and the e-mail address you used to register so that we can verify your request .,1,1.0,2.0,,,1.3333333333333333,1.3333333333333333,clear,clear
457,"If you would like to seek access to personal information we hold about you , or if you have any questions or complaints about how we collect , use , disclose , manage or store your personal information , you can contact the department that collected your personal information in the first instance , or write to :",2,2.0,1.0,3.0,2.0,2.0,2.0,somewhat_clear,somewhat_clear
249,"All data that we collect and process is stored on servers located in Hong Kong SAR , a jurisdiction that may not provide an equivalent level of data protection to the laws in your home country .",1,2.0,3.0,2.0,2.0,2.0,2.0,somewhat_clear,somewhat_clear
746,"Please note that you may still receive account and billing notices from us , if applicable .",4,4.0,2.0,2.0,2.0,2.8,2.0,somewhat_clear,somewhat_clear
5,"Some of the cookies we use are associated with your Pinterest account ( including personal information about you , such as the email address you gave us ) , and other cookies are not .",2,1.0,5.0,3.0,3.0,2.8,2.8,somewhat_clear,somewhat_clear
882,7.2 Globe shall protect Personal Information disclosed to third parties by contractual agreements stipulating the confidentiality of the information and the purposes for which it is to be used .,3,5.0,,,,4.0,4.0,extremely_vague,extremely_vague
760,Web beacons are small pieces of data that are embedded in images on the pages of various sites .,2,1.0,5.0,2.0,1.0,2.2,2.2,somewhat_clear,somewhat_clear
235,This information helps us determine which parts of the site visitors find most valuable as well as how we can continually improve the services we provide .,1,1.0,2.0,2.0,1.0,1.4,1.0,clear,clear
746,"We collect information about your transactions with us and with some of our business partners , such as billing partners , including information about your use of search products and information we offer .",2,4.0,2.0,2.0,2.0,2.4,2.0,somewhat_clear,somewhat_clear
