doc_id,sentence,label0,label1,label2,label3,label4,average_score,mode_score,average_label,label
457,"Subject to some exceptions in the Privacy Act , you have the right to seek access to and update the personal information we hold about you .",2,3.0,2.0,2.0,,2.25,2.0,somewhat_clear,somewhat_clear
344,"These Features may collect your IP address , which page you are visiting on our site , and may set a cookie to enable the Feature to function properly .",2,3.0,1.0,2.0,,2.0,2.0,somewhat_clear,somewhat_clear
353,"If you would like to receive direct communication from the organisations you support , you may choose to have us pass your Personal Information to such organisations ; please note that whenever you choose to have us pass such Personal Information to an organisation , we will additionally inform the organisation of the source campaign where you made this election .",2,5.0,,,,3.5,3.5,vague,vague
437,"If you reject our cookies , many functions and conveniences of this Site may not work properly .",3,3.0,2.0,3.0,2.0,2.6,3.0,somewhat_clear,vague
103,"Unless you tell us not to , we may take details of the devices you use , channels and programmes you watch , adverts and services you access for example how you view , record or fast forward them to provide you with personalised services .",2,2.0,5.0,4.0,2.0,3.0,2.0,vague,somewhat_clear
458,"During some visits , we may use software tools , such as Javascript , to measure and collect session information , including page response times , download errors , time spent on certain pages , page interaction information , and methods used to browse away from the page .",2,2.0,2.0,2.0,5.0,2.6,2.0,somewhat_clear,somewhat_clear
760,"With parental consent , Pokmon may share kids ' personal information as necessary with outside entities hired to assist with internal website and support operations ( e.g. , online product fulfillment , email services , or technical support ) .",4,3.0,3.0,5.0,2.0,3.4,3.4,vague,vague
270,"In the event Anticlown Media goes through a business transition , such as a merger , acquisition by another company , or sale of a portion of its assets , users ' personal information will , in most instances , be part of the assets transferred .",4,4.0,3.0,2.0,3.0,3.2,3.2,vague,vague
188,"Therefore , while we strive to use commercially acceptable means to protect your personal information , we can not guarantee its absolute security .",1,2.0,3.0,2.0,2.0,2.0,2.0,somewhat_clear,somewhat_clear
643,"You should understand , however , that electronic transmissions via the Internet are not necessarily secure from interception , and so we can not absolutely guarantee the security or confidentiality of such transmissions .",3,2.0,1.0,1.0,2.0,1.8,1.8,clear,clear
431,"We also engage Omniture , a third party , to track and analyze usage and browsing patterns of our users .",3,1.0,1.0,4.0,,2.25,2.25,somewhat_clear,somewhat_clear
801,"WebMD makes an effort to make it obvious to you when you leave our website and enter a Third Party Web Site , either by requiring you to click on a link or by notifying you on the site before you visit the third party site .",3,5.0,1.0,2.0,1.0,2.4,2.4,somewhat_clear,somewhat_clear
313,"We may offer co-branded services or features , such as contests , sweepstakes or other promotions together with a third party ( `` Co-Branded Services '' ) .",5,2.0,3.0,,,3.333333333333333,3.333333333333333,vague,vague
760,"In most cases , these are independent third parties and not Pokmon employees .",3,1.0,1.0,1.0,4.0,2.0,1.0,somewhat_clear,clear
389,"You may freely distribute , copy , or link to any of this information .",1,5.0,1.0,1.0,1.0,1.8,1.0,clear,clear
654,"IF YOU DO NOT AGREE TO THIS PRIVACY POLICY , OR TO ANY CHANGES WE MAY SUBSEQUENTLY MAKE , IMMEDIATELY STOP ACCESSING OUR WEBSITE .",1,2.0,2.0,1.0,2.0,1.6,2.0,clear,somewhat_clear
457,You acknowledge that we can not control any third party collection or use of your Non-Confidential Information .,1,3.0,3.0,1.0,1.0,1.8,1.0,clear,clear
188,We DO NOT Share Personally Identifiable Information with Third Parties who are not agents or service providers .,1,2.0,5.0,4.0,2.0,2.8,2.8,somewhat_clear,somewhat_clear
756,Manufacturers ' warranties vary in terms of length and coverage depending on the product and brand .,1,1.0,4.0,3.0,1.0,2.0,1.0,somewhat_clear,clear
904,"We may also use some session data , such as the pages you visited on our site , to send you e-mail messages ( such as `` Good Day to Buy '' ) focused on destinations that you may be interested in , unless you had previously opted out of receiving such messages .",5,3.0,3.0,1.0,2.0,2.8,2.8,somewhat_clear,somewhat_clear
756,We would like to remind you that cookies record certain information stored on your hard drive .,2,2.0,4.0,3.0,,2.75,2.75,somewhat_clear,somewhat_clear
261,"Because cookies allow you to take advantage of some of Amazon.com 's essential features , we recommend that you leave them turned on .",2,2.0,2.0,3.0,3.0,2.4,2.0,somewhat_clear,somewhat_clear
756,This percentage is applied in accordance with the table below depending on the type and length of use of the product .,1,1.0,1.0,1.0,,1.0,1.0,clear,clear
252,"Like many websites , we use cookies .",1,1.0,2.0,2.0,4.0,2.0,2.0,somewhat_clear,somewhat_clear
344,"If Care2 is involved in a merger , acquisition , or sale of all or a portion of its assets , you will be notified via email and/or a prominent notice on our Web site of any change in ownership or uses of your personal information , as well as any choices you may have regarding your personal information .",2,3.0,,,,2.5,2.5,somewhat_clear,somewhat_clear
145,We may also use your information to respond to inquiries or requests you make to us .,2,1.0,2.0,4.0,1.0,2.0,2.0,somewhat_clear,somewhat_clear
756,Please check with your service provider for charges ) .,1,1.0,1.0,1.0,1.0,1.0,1.0,clear,clear
145,"Third parties that support the Dow Jones Online Services by serving advertisements or providing services , such as providing users with the ability to comment on content , allowing users to share content , customizing content based on usage , or tracking aggregate site usage statistics , may also use these technologies to collect Other Information .",4,5.0,5.0,2.0,3.0,3.8,3.8,vague,vague
931,The USGS utilizes some third-party websites and applications that are not exclusively operated or controlled by a government entity and are not subject to the USGS Privacy Policy .,4,3.0,5.0,4.0,3.0,3.8,3.8,vague,vague
641,"Mathsisfun.com does not have memberships or subscriptions , and does not keep any personally identifiable information ( except what you say when you contact us ) .",1,2.0,2.0,5.0,1.0,2.2,2.2,somewhat_clear,somewhat_clear
801,"`` Personal Information '' means information that we can use to identify or contact you , such as your name , address , telephone number or email address .",1,1.0,2.0,1.0,1.0,1.2,1.0,clear,clear
448,"We disclose your Personal Information to certain third parties with whom we have a direct or indirect business or contract relationship , to provide the products and services you have requested .",5,4.0,3.0,2.0,,3.5,3.5,vague,vague
877,"If you do not want any personal information shared , you may always decline to participate in the sweepstakes , contest , or special offer .",2,2.0,5.0,2.0,3.0,2.8,2.0,somewhat_clear,somewhat_clear
904,Travelocity 's `` Roaming Gnome Recommends '' and other newsletters and our FareWatcher Plus service are optional communications you may choose to subscribe to that keep you up to date with the latest special travel deals and low airfares .,1,2.0,2.0,4.0,2.0,2.2,2.0,somewhat_clear,somewhat_clear
145,Dow Jones and Dow Jones Affiliates may periodically send promotional materials or notifications related to our products and services .,3,1.0,3.0,4.0,3.0,2.8,3.0,somewhat_clear,vague
50,"*While Wizards may collect credit card data from its customers from time to time , it will also use third party credit card processing companies to process your payment transactions .",2,4.0,2.0,1.0,4.0,2.6,2.6,somewhat_clear,somewhat_clear
975,We allow third-party companies to serve ads and/or collect certain anonymous information when you visit our web sites .,1,2.0,3.0,,,2.0,2.0,somewhat_clear,somewhat_clear
458,"From time to time , we may revise this Policy to reflect industry initiatives , changes in the law or technology , or changes in our practices regarding information collection and use .",3,4.0,3.0,5.0,,3.75,3.75,vague,vague
926,We will not knowingly cause or permit personal details such as your contact information or payment information to be provided to these third party interest-based advertising partners .,2,5.0,1.0,4.0,2.0,2.8,2.8,somewhat_clear,somewhat_clear
691,"The third party Content provider is solely responsible for any Content it provides , any warranties to the extent that such warranties have not been disclaimed and for any claims you may have relating to that Content or your use of that Content .",3,5.0,2.0,1.0,2.0,2.6,2.6,somewhat_clear,somewhat_clear
669,"Although mobile9 will not be liable for your losses caused by any unauthorized use of your account , you may be liable for the losses of mobile9 or others due to such unauthorized use .",1,2.0,3.0,1.0,3.0,2.0,2.0,somewhat_clear,somewhat_clear
938,"In those cases , we urge users to review the privacy statement of the third party site .",2,1.0,4.0,,,2.333333333333333,2.333333333333333,somewhat_clear,somewhat_clear
344,"These modules may include discussion boards , user submitted content and other services .",2,3.0,4.0,2.0,3.0,2.8,2.8,somewhat_clear,somewhat_clear
457,"In addition to the primary purpose outlined above , we may use the personal information we collect , and you consent to us using your personal information :",4,2.0,3.0,1.0,3.0,2.6,2.6,somewhat_clear,somewhat_clear
746,Our Site includes links to other Web sites whose privacy practices may differ from those of Inflection LLC .,4,3.0,2.0,3.0,1.0,2.6,2.6,somewhat_clear,somewhat_clear
926,"If we have shared your contact information with any such third parties prior to its receipt of your request , we may not have the ability to prevent such third parties from continuing to use and disclose your contact information , including for the purpose of sending marketing communications to you , and you may need to contact such third parties directly to prevent their further use and disclosure of your contact information .",1,4.0,4.0,2.0,5.0,3.2,3.2,vague,vague
882,For more information about what information is collected and how information is used by a major Third Party advertising provider click here .,4,1.0,1.0,1.0,4.0,2.2,1.0,somewhat_clear,clear
716,"NLM has multiple Facebook pages where we share information about NLM news , program activities , and other items that may be of interest to you .",2,2.0,2.0,2.0,1.0,1.8,2.0,clear,somewhat_clear
344,And how you can correct any inaccuracies in the information .,3,1.0,3.0,5.0,1.0,2.6,2.6,somewhat_clear,somewhat_clear
691,To use a Service you may need to register and create an account with a username and a password .,2,2.0,1.0,2.0,2.0,1.8,2.0,clear,somewhat_clear
913,We will share your personally identifiable Site Information with third parties only in the ways that are described in this privacy policy .,1,5.0,5.0,2.0,,3.25,3.25,vague,vague
761,"Before sharing any personal information with outside parties , we require that these parties agree to process such information based on our instructions and in compliance with this Privacy Policy and any other appropriate confidentiality and security measures .",2,5.0,2.0,4.0,2.0,3.0,2.0,vague,somewhat_clear
796,"Our cookies do not include people 's names , e-mail addresses , or other personal information ; they are typically used to quickly identify a user 's computer , browser , or device and to `` remember '' things about prior visits ( such as the user 's use of various features on the service ) .",4,5.0,2.0,2.0,1.0,2.8,2.8,somewhat_clear,somewhat_clear
431,"When your browser downloads a web beacon , the server that sends the corresponding image to your browser can recognize and store certain types of information such as cookies previously set , the time and date that you viewed the page embedded with the beacon and a description of that page .",2,1.0,2.0,1.0,2.0,1.6,2.0,clear,somewhat_clear
963,Most browser software can be set to reject Cookies .,1,2.0,1.0,1.0,4.0,1.8,1.0,clear,clear
722,Personal information collected by ASN may be stored and processed in the U.S. or any other country in which ASN or its agents maintain facilities .,3,3.0,2.0,1.0,3.0,2.4,3.0,somewhat_clear,vague
796,"In addition , we may collect demographic and non-personal information about you or your systems , such as your age , gender , date of birth , zip code , hardware configuration , console ID , software products played , survey data , purchases , IP address and the systems you have played on .",2,1.0,2.0,3.0,1.0,1.8,1.8,clear,clear
700,"These web logs may include information such as your Internet Protocol address , browser type , browser language , the site you came from , the next site you visit and cookies that may uniquely identify your browser .",2,2.0,2.0,2.0,3.0,2.2,2.0,somewhat_clear,somewhat_clear
204,You may visit our web site and not provide us with any information that can identify you .,3,1.0,1.0,1.0,1.0,1.4,1.0,clear,clear
457,"If you do not provide us with the information that we request , we may not be able to provide you with our products or services .",4,2.0,2.0,1.0,2.0,2.2,2.0,somewhat_clear,somewhat_clear
298,The most common of these circumstances include :,1,1.0,3.0,1.0,,1.5,1.0,clear,clear
926,"Although we take reasonable steps to protect and to prevent unauthorized access to such information , we can not be responsible for the acts of those who gain unauthorized access , and we make no warranty , express , implied , or otherwise , that we can prevent unauthorized access to any of the information that we collect from or about you or your computer or other device ( s ) .",2,2.0,3.0,2.0,5.0,2.8,2.0,somewhat_clear,somewhat_clear
196,"Business Transfers : In the event that Twitter is involved in a bankruptcy , merger , acquisition , reorganization or sale of assets , your information may be sold or transferred as part of that transaction .",4,1.0,1.0,2.0,2.0,2.0,2.0,somewhat_clear,somewhat_clear
50,Information collected through these surveys is anonymous ; we can not identify who is submitting the information or tie it to other personally identifiable information a user may have provided us through another means .,3,1.0,1.0,3.0,1.0,1.8,1.0,clear,clear
261,"You can tell when a third party is involved in your transactions , and we share customer information related to those transactions with that third party .",4,4.0,3.0,3.0,2.0,3.2,3.2,vague,vague
5,"This log data may include your Internet Protocol address , the address of the web pages you visited that had Pinterest features , browser type and settings , the date and time of your request , how you used Pinterest , and cookie data .",1,5.0,4.0,3.0,1.0,2.8,2.8,somewhat_clear,somewhat_clear
691,"Prices listed within the Service do not include possible data transmission , text message , voice or other service provision charges by your network service provider .",2,1.0,3.0,1.0,1.0,1.6,1.0,clear,clear
796,"You may be able to sign up for or access the Online Services through third-party platforms such as gaming consoles , mobile devices , other websites and social networking services .",4,2.0,2.0,2.0,2.0,2.4,2.0,somewhat_clear,somewhat_clear
457,"We may collect your personal information from a variety of sources , including from you , advertisers , mailing lists , recruitment agencies , contractors and business partners .",2,4.0,5.0,2.0,2.0,3.0,2.0,vague,somewhat_clear
603,"To promote public order and safety aboard its flights and how this is handled , KLM keeps a record of the names of passengers who have interfered with the safety , public order and discipline , either on board its aircraft or on the ground , to such an extent that they will not be allowed passage aboard KLM aircraft for an unlimited period of time , for a limited period of time or only under certain conditions determined by KLM .",2,2.0,2.0,1.0,3.0,2.0,2.0,somewhat_clear,somewhat_clear
352,"Currently , many people using screen reading devices can not read documents in PDF format , specifically those that were created from a scanned hard copy .",4,2.0,2.0,1.0,1.0,2.0,2.0,somewhat_clear,somewhat_clear
975,"To serve you better , we may combine information you give us online , in our stores or through our catalogs .",1,2.0,2.0,,,1.6666666666666667,1.6666666666666667,clear,clear
654,We do not knowingly collect personally identifiable information from children under the age of 13 .,1,5.0,2.0,2.0,2.0,2.4,2.0,somewhat_clear,somewhat_clear
273,Apple may update its Privacy Policy from time to time .,5,2.0,2.0,3.0,2.0,2.8,2.0,somewhat_clear,somewhat_clear
7,They may not be visible as the beacon is generally a 1x1 pixel that is often designed to blend into the background of a Web page .,4,5.0,2.0,4.0,1.0,3.2,3.2,vague,vague
50,"To participate in some of our promotions , you may be asked to provide an e-mail address or screen name , so that we can let you know if you won a prize .",4,2.0,2.0,3.0,1.0,2.4,2.4,somewhat_clear,somewhat_clear
431,"Like most website and mobile application operators , we , or third parties acting on our behalf , use embedded scripts , cookies , web beacons and other similar technologies to operate our Services .",3,5.0,2.0,2.0,2.0,2.8,2.0,somewhat_clear,somewhat_clear
261,"For example , like many Web sites , we use `` cookies , '' and we obtain certain types of information when your Web browser accesses Amazon.com or advertisements and other content served by or on behalf of Amazon.com on other Web sites .",2,2.0,1.0,3.0,2.0,2.0,2.0,somewhat_clear,somewhat_clear
621,"This Privacy Policy does not limit our use or disclosure of de-identified information ( i.e. , that is not connected with you as a user ) in any way , and we reserve the right to use and disclose such information to our partners , advertisers and other third parties in our discretion .",3,1.0,1.0,3.0,,2.0,2.0,somewhat_clear,somewhat_clear
298,"In order to use Devices , certain Apps and features of Barnes & Noble Websites , or to purchase or access Digital Content , you may be required to create a password-protected user account and provide us with personal information when you do so .",5,2.0,5.0,2.0,3.0,3.4,3.4,vague,vague
103,We may share this information between us so we can provide the services you order and manage your account .,4,2.0,4.0,1.0,1.0,2.4,2.4,somewhat_clear,somewhat_clear
7,We will use reasonable effort to obtain verifiable parental consent prior to the collection and use of personally identifiable information from children under 13 .,3,1.0,4.0,5.0,4.0,3.4,3.4,vague,vague
469,"YOUR INFORMATION IS PROCESSED IN SWITZERLAND , AND MAY BE STORED AND USED ELSEWHERE DEPENDING ON THE LOCATION OF AFFILIATES , BUSINESS PARTNERS , AND OTHER ENTITIES WHO ARE PERMITTED TO ACCESS SUCH INFORMATION UNDER THE TERMS OF THIS PRIVACY POLICY ( AND SUCH LOCATIONS MAY INCLUDE COUNTRIES WHICH MAY NOT AFFORD THE SAME LEVEL OF PROTECTION OF SUCH DATA AS THE COUNTRY FROM WHICH YOU PROVIDED THE INFORMATION ) .",5,2.0,5.0,2.0,3.0,3.4,3.4,vague,vague
346,All service providers are contractually required to treat personally identifiable information as confidential .,2,1.0,3.0,2.0,,2.0,2.0,somewhat_clear,somewhat_clear
273,"Our products and services may also use or offer products or services from third parties for example , a third-party iPhone app .",2,3.0,3.0,3.0,4.0,3.0,3.0,vague,vague
5,We may retain archived copies of your information as required by law or for legitimate business purposes ( including to help address fraud and spam ) .,4,2.0,2.0,2.0,2.0,2.4,2.0,somewhat_clear,somewhat_clear
700,"CPM Star or other advertising companies we deal with may use information ( not including your name , address , email address or telephone number ) about your visits to this and other Web sites in order to provide advertisements on this site and other sites about goods and services that may be of interest to you .",2,4.0,2.0,2.0,4.0,2.8,2.0,somewhat_clear,somewhat_clear
756,"Pixmania can not give you the right to copy , display or distribute content that you do not have the intellectual rights to .",1,1.0,1.0,1.0,1.0,1.0,1.0,clear,clear
801,"We may report aggregate information , which is not able to be identified back to an individual user of the WebMD Web Sites , to our current or prospective advertisers and other business partners .",2,2.0,2.0,2.0,4.0,2.4,2.0,somewhat_clear,somewhat_clear
946,The policy below is applicable to all VirtualTourist.com sites and to VirtualTourist.com in general .,2,3.0,2.0,2.0,1.0,2.0,2.0,somewhat_clear,somewhat_clear
603,"Once special cookies/applets have been stored in your computer , our website can identify you each time you return to the KLM site .",2,1.0,,,,1.5,1.5,clear,clear
760,"When you apply to be or serve as a POP organizer , you agree that we may use any personal information submitted to or collected by us may be used for any lawful business purpose .",3,2.0,4.0,4.0,4.0,3.4,4.0,vague,extremely_vague
877,"Any information you disclose in your Public Activities , including your screen name , and any image or photo , becomes public and may be used by MIT Technology Review , without notice to or consent from you and without compensation to you , for online and offline promotional or commercial uses in any and all media .",1,2.0,1.0,4.0,2.0,2.0,2.0,somewhat_clear,somewhat_clear
624,"So we have prepared this privacy policy to fill you in on who we are , how we collect and what we do with your personal information , and how you can find out more about our privacy philosophy and the personal information that we collect about you .",2,1.0,2.0,3.0,2.0,2.0,2.0,somewhat_clear,somewhat_clear
196,You can find additional resources for parents and teens here .,2,1.0,2.0,1.0,2.0,1.6,2.0,clear,somewhat_clear
308,"We may provide aggregate statistics about our customers , user traffic patterns and related site information to reputable third parties for statistical analysis , but these statistics will not include personally identifying information .",2,5.0,5.0,1.0,2.0,3.0,3.0,vague,vague
641,IP addresses are not linked to personally identifiable information .,1,1.0,1.0,2.0,2.0,1.4,1.0,clear,clear
483,Personally identifiable information is collected on our Web site only when voluntarily provided by the user .,1,2.0,2.0,1.0,,1.5,1.5,clear,clear
543,"We use this Anonymous Data and Aggregated Data for trend analysis , and to better understand patterns of usage so that we may enhance the content of our Offerings and improve Website navigation .",3,3.0,1.0,2.0,1.0,2.0,2.0,somewhat_clear,somewhat_clear
313,"Cookies and other tracking technologies ( such as browser cookies , pixels , beacons , and Adobe Flash technology including cookies ) are comprised of small bits of data that often include a de-identified or anonymous unique identifier .",3,2.0,2.0,4.0,,2.75,2.75,somewhat_clear,somewhat_clear
196,"Law and Harm : Notwithstanding anything to the contrary in this Policy , we may preserve or disclose your information if we believe that it is reasonably necessary to comply with a law , regulation or legal request ; to protect the safety of any person ; to address fraud , security or technical issues ; or to protect Twitter 's rights or property .",3,5.0,2.0,2.0,2.0,2.8,2.0,somewhat_clear,somewhat_clear
882,"1.3 Globe is responsible for Personal Information in its possession or control , including information that has been transferred to a Third Party for processing .",5,2.0,1.0,2.0,1.0,2.2,2.2,somewhat_clear,somewhat_clear
621,"We may also develop non-personal information concerning LivingSocial users , using de-identification processes to help ensure that such information can not reasonably be re-associated or connected with you as an individual .",5,2.0,5.0,5.0,,4.25,5.0,extremely_vague,extremely_vague
801,"Information that WebMD collects about you may be combined by WebMD with other information available to WebMD through third parties for research and measurement purposes , including measuring the effectiveness of content , advertising or programs .",4,4.0,2.0,1.0,5.0,3.2,3.2,vague,vague
395,The Christian Science Monitor may use such information to help determine ways to improve our Site .,2,2.0,3.0,2.0,2.0,2.2,2.0,somewhat_clear,somewhat_clear
938,Users should be aware that VegasInsider.com can not control the use of cookies or the resulting information by advertisers or third parties hosting data for VegasInsider.com .,3,3.0,3.0,1.0,4.0,2.8,3.0,somewhat_clear,vague
270,Users may opt out of the use of the DART cookie by visiting the Google ad and content network privacy policy .,2,1.0,2.0,2.0,3.0,2.0,2.0,somewhat_clear,somewhat_clear
778,We will likely place a cookie on your hard drive during the web visit .,1,2.0,4.0,1.0,3.0,2.2,2.2,somewhat_clear,somewhat_clear
931,"If a comment does contain personally identifiable information within the actual comment text , we will remove the portion classified as personally identifiable information .",1,4.0,2.0,1.0,,2.0,2.0,somewhat_clear,somewhat_clear
643,"Except for authorized law enforcement investigations or other valid legal processes , we will not share any personally identifiable information we receive from you with any parties outside of Mayo Clinic .",1,1.0,3.0,2.0,3.0,2.0,2.0,somewhat_clear,somewhat_clear
5,We may employ third party companies or individuals to process personal information on our behalf based on our instructions and in compliance with this Privacy Policy .,2,2.0,3.0,1.0,4.0,2.4,2.4,somewhat_clear,somewhat_clear
919,"By accessing this Site , certain information about the User , such as Internet protocol ( IP ) addresses , navigation through the Site , the software used and the time spent , along with other similar information , will be stored on United Nations and web analytics servers .",2,3.0,3.0,2.0,5.0,3.0,3.0,vague,vague
796,If necessary we will give you additional choices regarding such change in these notices .,2,2.0,1.0,5.0,1.0,2.2,2.2,somewhat_clear,somewhat_clear
975,We also ask our Service Providers to confirm that their privacy practices are consistent with ours .,3,1.0,2.0,,,2.0,2.0,somewhat_clear,somewhat_clear
50,"If you do not want Wizards to send you e-mail or regular mail about our products and/or services , you can opt-out at the time of registration or at the time of information collection .",4,2.0,2.0,1.0,3.0,2.4,2.4,somewhat_clear,somewhat_clear
839,"In addition , some websites may be powered by a service provider to provide HP offers on HP 's behalf .",4,3.0,2.0,5.0,2.0,3.2,3.2,vague,vague
877,You may visit many areas of the MIT Technology Review Services anonymously without becoming a registered User .,5,5.0,2.0,3.0,1.0,3.2,3.2,vague,vague
252,"Please keep in mind that whenever you voluntarily provide information in public areas of the Service , such as the user profile pages or forums , that information can be viewed and possibly used by others .",1,5.0,2.0,3.0,4.0,3.0,3.0,vague,vague
431,"We also may work with other third-party advertising companies and data providers to target and serve some of the advertisements you see on our Services and on other websites , to send emails on our behalf , and to provide related analytics , forecasting , optimization and audience segmentation services .",5,5.0,4.0,1.0,2.0,3.4,3.4,vague,vague
448,Personal data does not include anonymized aggregate or statistical information from which such identification can not be reconstituted .,2,1.0,1.0,1.0,1.0,1.2,1.0,clear,clear
395,"If you would like us to stop including your postal address in such lists , please send us a letter addressed to The Christian Science Monitor , P.O .",2,2.0,1.0,1.0,1.0,1.4,1.0,clear,clear
590,"For example , we collect information when you use our websites , shop in our stores , call us on the phone , create an online account , sign up to receive our emails , request a catalog , participate in a sweepstakes , contest , promotion or survey , communicate with us via third party social media sites , request customer support , apply for a job or otherwise communicate with us .",2,3.0,1.0,1.0,,1.75,1.75,clear,clear
210,"Development of the software behind OpenStreetMap , is a community effort , with many developers involved and work taking place on many separate components .",3,3.0,3.0,1.0,,2.5,3.0,somewhat_clear,vague
963,Their advertisements may be displayed on the WebMD Web Sites or on other sites that you visit after you visit the WebMD Web Sites .,3,2.0,2.0,3.0,4.0,2.8,2.8,somewhat_clear,somewhat_clear
793,"We may collect information about your computer , including where available your IP address , operating system and browser type , for system administration and to report aggregate information to our advertisers .",2,1.0,4.0,2.0,1.0,2.0,2.0,somewhat_clear,somewhat_clear
882,"Globe may from time to time use a Person 's Personal Information to contact the Person about changes , enhancements or similar notices related to Globe products and services ;",3,5.0,2.0,5.0,,3.75,3.75,vague,vague
877,"As a result , changes to this Privacy Policy may be made by MIT Technology Review from time to time .",2,3.0,2.0,3.0,5.0,3.0,3.0,vague,vague
161,"Before sending any information about yourself over the Internet to us or anyone else , be sure to ask your parents for permission .",1,1.0,2.0,1.0,3.0,1.6,1.0,clear,clear
95,"You can see , modify or erase most of your personal information by reviewing and modifying your posting or account status page , by signing on to My Kijiji or by contacting customer support to review any personal information Kijiji stores that is not available on Kijiji .",3,3.0,4.0,1.0,3.0,2.8,3.0,somewhat_clear,vague
926,To customize and serve advertising and other marketing communications that may be visible to you on our Sites and Services or elsewhere on the internet .,5,3.0,5.0,2.0,5.0,4.0,5.0,extremely_vague,extremely_vague
521,If you are not satisfied with our response you can contact TRUSTe here .,1,1.0,1.0,1.0,,1.0,1.0,clear,clear
590,"This information may be used by us and others to , among other things , analyze and track data , determine the popularity of certain content , deliver advertising and content targeted to your interests on our websites and other websites and better understand your online activity .",2,3.0,3.0,5.0,2.0,3.0,3.0,vague,vague
624,Without this information we would not be able to process your order or contact you if there are any issues .,1,1.0,2.0,2.0,1.0,1.4,1.0,clear,clear
831,"This information includes internet protocol ( IP ) addresses , browser type , internet service provider ( ISP ) , referring/exit pages , operating system , date/time stamp , and clickstream data .",1,1.0,1.0,1.0,,1.0,1.0,clear,clear
50,"For other Wizards promotions , we may request your name and home address in order to send you products or information by regular mail .",2,1.0,1.0,1.0,3.0,1.6,1.0,clear,clear
796,"If you do not want to receive certain communications such as newsletters or promotional offers , you may decline consent at the time your personal information is collected or later opt-out by using the methods listed below .",5,3.0,3.0,1.0,5.0,3.4,3.4,vague,vague
887,"You can , for instance , ask to be told what information we hold about you in our databases .",1,4.0,1.0,1.0,1.0,1.6,1.0,clear,clear
344,With whom the information may be shared ;,5,1.0,4.0,5.0,2.0,3.4,3.4,vague,vague
7,"A Web beacon , also referred to as a clear gif or page tag , consists of code on the USPS site that delivers a small graphic image from another Web site or third party server .",1,2.0,1.0,3.0,1.0,1.6,1.0,clear,clear
7,"General log informationInternet domain ( for example , `` xcompany.com '' or `` yourschool.edu '' ) ; Internet Protocol ( IP ) address ; operating system ; the browser used to access our Web site ; the date and time you access our site ; and the pages that you visited .",2,5.0,1.0,1.0,1.0,2.0,1.0,somewhat_clear,clear
50,Please note that we are prohibited from conditioning a child 's participation in an activity - like contests - on the child 's disclosure of more personal information than is reasonably necessary to participate in the activity .,2,3.0,3.0,2.0,3.0,2.6,3.0,somewhat_clear,vague
196,"This includes not only the messages you Tweet and the metadata provided with Tweets , such as when you Tweeted , but also the lists you create , the people you follow , the Tweets you mark as favorites or Retweet , and many other bits of information that result from your use of the Services .",2,2.0,3.0,1.0,2.0,2.0,2.0,somewhat_clear,somewhat_clear
543,"Should you decide to opt-out of receiving future mailings , we may share your e-mail address with our Third Party Contractors to ensure that you do not receive further communications from us .",2,3.0,4.0,3.0,3.0,3.0,3.0,vague,vague
643,It is not truly personally identifiable information because many different individuals can access the Internet via the same computer .,4,1.0,1.0,1.0,3.0,2.0,1.0,somewhat_clear,clear
643,"We generally do not ask for information in surveys that would personally identify you ; if we do request contact information for follow-up , you may decline to provide it .",2,2.0,3.0,2.0,2.0,2.2,2.0,somewhat_clear,somewhat_clear
624,"But we may need to disclose your email address to contractors who help us provide the newsletter service , and amongst companies in the Lonely Planet family including entities located in a different country to you .",5,4.0,2.0,2.0,2.0,3.0,2.0,vague,somewhat_clear
249,"To opt out of collection of information by third parties for analytic purposes , please click on one or more of the following third party links :",3,3.0,2.0,3.0,3.0,2.8,3.0,somewhat_clear,vague
909,"IP addresses , etc . are not linked to personally identifiable information .",1,5.0,4.0,1.0,2.0,2.6,2.6,somewhat_clear,somewhat_clear
437,"If you choose not to provide us with certain information required to provide you with various services offered on our Site , you may not be able to establish a user account and we may not be able to provide you with those services .",5,2.0,5.0,3.0,1.0,3.2,3.2,vague,vague
926,You may opt out of future email marketing communications received from us or our marketing partners by following the unsubscribe steps described in each such email .,1,1.0,1.0,2.0,4.0,1.8,1.0,clear,clear
145,To protect the rights of Dow Jones and others .,4,4.0,3.0,4.0,3.0,3.6,4.0,vague,extremely_vague
543,"In this case , we may receive information from Facebook or another SNS to make it easier for you to create an account ( `` Account '' ) on the Company Properties and show our relevant content from your Facebook or SNS friends .",5,5.0,4.0,2.0,4.0,4.0,4.0,extremely_vague,extremely_vague
188,They may not use it for their own marketing purposes .,2,4.0,2.0,3.0,2.0,2.6,2.0,somewhat_clear,somewhat_clear
801,"Some of our interactive tools and services may request you to submit health information , which would also be considered Personal Information .",2,3.0,5.0,2.0,2.0,2.8,2.0,somewhat_clear,somewhat_clear
624,"Shopping online is as convenient as it gets , but handing over all your personal details might give you the shivers .",2,2.0,1.0,2.0,3.0,2.0,2.0,somewhat_clear,somewhat_clear
543,Please refer to the privacy settings of the SNS to determine how you may adjust our permissions and manage the interactivity between the Company Properties and your social media account or mobile device .,1,2.0,2.0,,,1.6666666666666667,1.6666666666666667,clear,clear
188,"Based upon the personally identifiable information you provide us , we will send you a welcoming email to verify your username and password .",2,1.0,1.0,2.0,1.0,1.4,1.0,clear,clear
